sample	site	type	run	meas. time	x	y	z	M	Dc	Ic	Dg	Ig	Ds	Is	a95	sM	npos	Dspin	Ispin	 holder/sample	cup/sample	bl diff/sample	steps/rev	par1	par2	par3	par4	par5	par6	strat_level	geoaz	hade	dipdir	dip
DDC2-27	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:21:34.500000	8.2133e-08	-1.3907e-07	1.9816e-07	2.5564e-07	300.6	50.8	300.6	50.8	300.6	50.8	0.4	1.238e-09	3	78.3	29.6	0.009	0.002	0.000	36283	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:24:16.500000	2.0864e-07	-1.6623e-07	2.6674e-07	3.7724e-07	321.5	45.0	321.5	45.0	321.5	45.0	0.4	1.937e-09	3	81.1	28.9	0.006	0.001	0.000	36280	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:26:31.500000	1.7479e-08	-2.7385e-07	2.3582e-07	3.6181e-07	273.7	40.7	273.7	40.7	273.7	40.7	0.3	1.418e-09	3	80.1	35.4	0.006	0.000	0.000	36255	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:28:50	-1.1960e-07	5.4929e-08	-7.0447e-09	1.3180e-07	155.3	-3.1	155.3	-3.1	155.3	-3.1	0.3	3.706e-10	3	79.7	34.9	0.017	0.003	0.000	36257	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:31:07	8.1020e-08	-6.7543e-08	-8.5509e-09	1.0583e-07	320.2	-4.6	320.2	-4.6	320.2	-4.6	0.2	2.592e-10	3	79.9	34.7	0.021	0.002	0.000	35966	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:33:23.500000	8.3095e-08	3.2889e-08	6.5193e-08	1.1062e-07	21.6	36.1	21.6	36.1	21.6	36.1	0.4	2.589e-10	3	80.2	34.8	0.020	0.008	0.000	36221	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:35:41.500000	-7.9137e-08	-4.9912e-08	6.5849e-08	1.1441e-07	212.2	35.1	212.2	35.1	212.2	35.1	0.3	6.335e-10	3	80.4	34.9	0.019	0.005	0.000	36314	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:37:57.500000	6.1920e-11	4.4811e-08	4.2110e-08	6.1492e-08	89.9	43.2	89.9	43.2	89.9	43.2	0.4	3.429e-10	3	79.7	35.4	0.036	0.002	0.000	36168	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:40:11.500000	1.5223e-09	4.5183e-08	4.7430e-08	6.5525e-08	88.1	46.4	88.1	46.4	88.1	46.4	0.4	3.496e-10	3	85.2	39.3	0.033	0.008	0.000	36168	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:42:26.500000	5.1603e-09	3.4978e-08	4.1946e-08	5.4859e-08	81.6	49.9	81.6	49.9	81.6	49.9	0.3	2.854e-10	3	85.3	38.2	0.040	0.013	0.000	36304	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:44:42.500000	1.0159e-08	4.3535e-08	4.3131e-08	6.2119e-08	76.9	44.0	76.9	44.0	76.9	44.0	0.3	3.318e-10	3	80.5	35.2	0.035	0.009	0.000	36307	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:46:56.500000	2.6300e-08	6.8663e-09	3.2820e-08	4.2614e-08	14.6	50.4	14.6	50.4	14.6	50.4	0.4	1.173e-10	3	85.2	32.0	0.051	0.004	0.000	36239	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:49:12.500000	-4.5824e-08	-2.6237e-08	3.8331e-08	6.5249e-08	209.8	36.0	209.8	36.0	209.8	36.0	0.3	3.687e-10	3	80.6	34.3	0.034	0.003	0.000	36029	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:52:10.500000	-5.1042e-08	-3.1308e-08	4.4491e-08	7.4599e-08	211.5	36.6	211.5	36.6	211.5	36.6	0.3	4.475e-10	3	80.4	35.7	0.029	0.008	0.000	36238	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:54:49.500000	4.3572e-08	3.1284e-08	4.4970e-08	6.9997e-08	35.7	40.0	35.7	40.0	35.7	40.0	0.3	2.655e-10	3	80.5	34.8	0.031	0.003	0.000	36267	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:57:43.500000	7.7890e-09	4.0270e-08	1.5095e-07	1.5642e-07	79.1	74.8	79.1	74.8	79.1	74.8	0.4	4.006e-10	3	81.3	35.8	0.014	0.001	0.000	36204	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 15:00:26	-1.3371e-08	2.6736e-08	1.3161e-07	1.3496e-07	116.6	77.2	116.6	77.2	116.6	77.2	0.4	2.643e-10	3	80.4	35.9	0.016	0.002	0.000	36049	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 15:03:09	-3.0102e-08	-7.4730e-08	2.2450e-07	2.3852e-07	248.1	70.3	248.1	70.3	248.1	70.3	0.4	7.433e-10	3	76.9	33.9	0.009	0.001	0.000	36201	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 15:05:56	-3.1453e-09	-2.2822e-08	1.4044e-07	1.4231e-07	262.2	80.7	262.2	80.7	262.2	80.7	0.5	2.078e-10	3	78.4	34.0	0.015	0.003	0.000	36158	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 15:08:40	-5.7810e-09	8.6046e-09	1.4876e-07	1.4912e-07	123.9	86.0	123.9	86.0	123.9	86.0	0.4	6.032e-11	3	79.8	35.4	0.015	0.001	0.000	36307	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 15:11:28	-2.8450e-08	-1.2795e-08	2.7688e-07	2.7863e-07	204.2	83.6	204.2	83.6	204.2	83.6	0.4	2.876e-10	3	79.0	35.1	0.008	0.000	0.000	36321	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 15:14:14.500000	7.6633e-09	4.6966e-09	3.1059e-07	3.1072e-07	31.5	88.3	31.5	88.3	31.5	88.3	0.4	2.389e-11	3	80.0	34.8	0.007	0.001	0.000	36347	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 15:17:00	9.9306e-09	6.8547e-09	2.2637e-07	2.2669e-07	34.6	86.9	34.6	86.9	34.6	86.9	0.5	7.959e-11	3	79.7	34.7	0.010	0.001	0.000	36051	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 15:19:44	-7.6282e-09	-1.4682e-08	1.3691e-07	1.3791e-07	242.5	83.1	242.5	83.1	242.5	83.1	0.5	1.663e-10	3	78.5	34.6	0.016	0.006	0.000	36246	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 15:22:31.500000	-1.0250e-08	-1.0627e-09	2.0536e-07	2.0562e-07	185.9	87.1	185.9	87.1	185.9	87.1	0.4	4.689e-11	3	79.3	35.4	0.011	0.002	0.000	36310	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 15:25:19	-1.1078e-08	-3.7944e-09	1.7088e-07	1.7129e-07	198.9	86.1	198.9	86.1	198.9	86.1	0.4	1.190e-10	3	79.2	35.0	0.013	0.001	0.000	36320	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 15:28:02	-2.3775e-08	-5.0928e-08	3.8070e-07	3.8482e-07	245.0	81.6	245.0	81.6	245.0	81.6	0.4	5.307e-10	3	78.5	34.5	0.006	0.001	0.000	36303	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 16:42:01	-1.0011e-08	-4.3109e-09	3.6371e-08	3.7969e-08	203.3	73.3	203.3	73.3	203.3	73.3	0.4	1.092e-10	3	77.4	35.5	0.058	0.001	0.000	36285	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 16:44:18	-6.8456e-10	-9.8143e-09	3.6741e-08	3.8036e-08	266.0	75.0	266.0	75.0	266.0	75.0	0.4	8.548e-11	3	78.1	33.1	0.058	0.001	0.000	35983	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 16:46:36.500000	-7.7159e-09	4.7700e-09	4.7174e-08	4.8038e-08	148.3	79.1	148.3	79.1	148.3	79.1	0.4	5.890e-11	3	79.1	36.0	0.046	0.003	0.000	36245	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 16:48:52.500000	2.5273e-09	5.6522e-09	3.5704e-08	3.6237e-08	65.9	80.2	65.9	80.2	65.9	80.2	0.4	6.262e-11	3	80.8	35.3	0.060	0.008	0.000	36214	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 16:51:06.500000	2.8042e-08	1.4889e-07	1.8769e-07	2.4121e-07	79.3	51.1	79.3	51.1	79.3	51.1	0.3	1.300e-09	3	85.3	37.8	0.009	0.000	0.000	36377	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 16:53:23	-4.3361e-08	-1.3841e-07	1.6647e-07	2.2079e-07	252.6	48.9	252.6	48.9	252.6	48.9	0.4	8.105e-10	3	74.2	32.7	0.010	0.001	0.000	36352	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 16:55:39.500000	-9.0680e-08	-1.5103e-07	1.8748e-07	2.5726e-07	239.0	46.8	239.0	46.8	239.0	46.8	0.3	1.190e-09	3	72.2	32.3	0.009	0.001	0.000	35971	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 16:57:56	2.1930e-08	-1.8933e-07	1.6640e-07	2.5301e-07	276.6	41.1	276.6	41.1	276.6	41.1	0.4	1.032e-09	3	79.7	35.5	0.009	0.001	0.000	36221	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:00:14.500000	-1.0264e-07	-1.5358e-07	2.0844e-07	2.7852e-07	236.2	48.5	236.2	48.5	236.2	48.5	0.3	1.257e-09	3	72.6	32.9	0.008	0.000	0.000	36027	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:02:30	1.0436e-07	1.8787e-07	2.8460e-07	3.5662e-07	60.9	52.9	60.9	52.9	60.9	52.9	0.4	2.290e-09	3	85.3	36.1	0.006	0.000	0.000	36308	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:04:47	-1.6287e-07	-2.4565e-07	2.7069e-07	4.0017e-07	236.5	42.6	236.5	42.6	236.5	42.6	0.4	1.749e-09	3	80.3	35.4	0.005	0.000	0.000	36217	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:07:04.500000	-1.5727e-07	-2.5578e-07	2.7601e-07	4.0784e-07	238.4	42.6	238.4	42.6	238.4	42.6	0.3	1.716e-09	3	80.2	35.4	0.005	0.002	0.000	36176	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:09:21	-2.5871e-07	4.1474e-08	2.1647e-07	3.3987e-07	170.9	39.6	170.9	39.6	170.9	39.6	0.4	1.315e-09	3	79.8	35.0	0.006	0.002	0.000	36403	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:11:37	8.1613e-08	-1.3973e-07	1.9797e-07	2.5569e-07	300.3	50.7	300.3	50.7	300.3	50.7	0.4	1.249e-09	3	78.2	29.5	0.009	0.002	0.000	36198	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:14:17.500000	2.0841e-07	-1.6686e-07	2.6679e-07	3.7743e-07	321.3	45.0	321.3	45.0	321.3	45.0	0.4	1.947e-09	3	80.5	35.5	0.006	0.001	0.000	36246	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:16:33	1.6266e-08	-2.7380e-07	2.3623e-07	3.6198e-07	273.4	40.7	273.4	40.7	273.4	40.7	0.4	1.427e-09	3	79.9	35.5	0.006	0.000	0.000	36250	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:18:50.500000	-1.1952e-07	5.4979e-08	-7.3948e-09	1.3176e-07	155.3	-3.2	155.3	-3.2	155.3	-3.2	0.3	3.530e-10	3	79.8	34.9	0.017	0.003	0.000	36280	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:21:07	8.0855e-08	-6.7576e-08	-8.6750e-09	1.0573e-07	320.1	-4.7	320.1	-4.7	320.1	-4.7	0.3	2.518e-10	3	79.8	34.6	0.021	0.002	0.000	35929	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:23:23.500000	8.3299e-08	3.4179e-08	6.5550e-08	1.1137e-07	22.3	36.1	22.3	36.1	22.3	36.1	0.4	2.645e-10	3	80.2	34.9	0.020	0.008	0.000	36159	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:25:40.500000	-7.9041e-08	-5.0026e-08	6.5576e-08	1.1424e-07	212.3	35.0	212.3	35.0	212.3	35.0	0.3	6.305e-10	3	80.3	35.0	0.019	0.005	0.000	36228	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:27:56.500000	-4.4460e-10	4.5028e-08	4.1657e-08	6.1343e-08	90.6	42.8	90.6	42.8	90.6	42.8	0.4	3.309e-10	3	80.1	35.3	0.036	0.002	0.000	36267	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:30:13	1.5157e-09	4.5152e-08	4.7272e-08	6.5388e-08	88.1	46.3	88.1	46.3	88.1	46.3	0.4	3.495e-10	3	85.0	39.3	0.034	0.008	0.000	36127	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:32:28.500000	5.3177e-09	3.4837e-08	4.1882e-08	5.4736e-08	81.3	49.9	81.3	49.9	81.3	49.9	0.4	2.801e-10	3	85.3	38.2	0.040	0.013	0.000	36277	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:34:46	1.0266e-08	4.3438e-08	4.2826e-08	6.1858e-08	76.7	43.8	76.7	43.8	76.7	43.8	0.3	3.332e-10	3	80.3	35.3	0.035	0.009	0.000	36276	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:37:02.500000	2.6347e-08	6.8837e-09	3.2740e-08	4.2585e-08	14.6	50.2	14.6	50.2	14.6	50.2	0.4	1.116e-10	3	85.1	32.0	0.051	0.004	0.000	36206	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:39:20.500000	-4.5949e-08	-2.6107e-08	3.8150e-08	6.5179e-08	209.6	35.8	209.6	35.8	209.6	35.8	0.3	3.767e-10	3	80.5	34.3	0.034	0.003	0.000	35989	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:41:37.500000	-5.0798e-08	-3.1111e-08	4.4530e-08	7.4373e-08	211.5	36.8	211.5	36.8	211.5	36.8	0.3	4.451e-10	3	80.5	35.0	0.029	0.008	0.000	36242	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:43:54	4.3527e-08	3.1518e-08	4.4688e-08	6.9893e-08	35.9	39.7	35.9	39.7	35.9	39.7	0.3	2.669e-10	3	80.6	34.8	0.031	0.003	0.000	36327	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:46:11	7.8119e-09	4.0031e-08	1.5054e-07	1.5597e-07	79.0	74.8	79.0	74.8	79.0	74.8	0.5	3.956e-10	3	81.2	35.9	0.014	0.001	0.000	36190	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:48:28.500000	-1.3314e-08	2.6458e-08	1.3080e-07	1.3411e-07	116.7	77.2	116.7	77.2	116.7	77.2	0.4	2.360e-10	3	80.2	36.1	0.016	0.002	0.000	35994	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:50:44.500000	-2.9670e-08	-7.4814e-08	2.2369e-07	2.3772e-07	248.4	70.2	248.4	70.2	248.4	70.2	0.5	7.479e-10	3	76.8	33.9	0.009	0.001	0.000	36173	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:53:00.500000	-3.1460e-09	-2.2430e-08	1.3987e-07	1.4170e-07	262.0	80.8	262.0	80.8	262.0	80.8	0.4	2.051e-10	3	78.6	34.1	0.015	0.003	0.000	36195	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:55:16.500000	-5.7963e-09	8.4789e-09	1.4340e-07	1.4377e-07	124.4	85.9	124.4	85.9	124.4	85.9	0.4	6.087e-11	3	79.8	35.4	0.015	0.001	0.000	36300	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:57:43.500000	-3.0288e-08	-1.3111e-08	2.7648e-07	2.7844e-07	203.4	83.2	203.4	83.2	203.4	83.2	0.4	2.868e-10	3	79.0	35.5	0.008	0.000	0.000	36237	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 17:59:58.500000	7.6336e-09	4.5916e-09	3.1036e-07	3.1049e-07	31.0	88.4	31.0	88.4	31.0	88.4	0.4	2.077e-11	3	80.0	34.8	0.007	0.001	0.000	36283	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 18:02:13.500000	1.0083e-08	7.1425e-09	2.2611e-07	2.2644e-07	35.3	86.9	35.3	86.9	35.3	86.9	0.5	8.670e-11	3	79.7	34.8	0.010	0.001	0.000	36083	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 18:04:30.500000	-7.8870e-09	-1.4687e-08	1.3667e-07	1.3769e-07	241.8	83.0	241.8	83.0	241.8	83.0	0.5	1.752e-10	3	78.5	34.6	0.016	0.006	0.000	36274	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 18:06:46.500000	-9.3234e-09	-1.3719e-09	2.0439e-07	2.0460e-07	188.4	87.4	188.4	87.4	188.4	87.4	0.5	3.343e-11	3	79.2	35.1	0.011	0.002	0.000	36230	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 18:09:00.500000	-1.1220e-08	-4.1919e-09	1.7043e-07	1.7085e-07	200.5	86.0	200.5	86.0	200.5	86.0	0.4	9.874e-11	3	79.0	35.0	0.013	0.001	0.000	36239	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2023	2013-10-10 18:11:16	-2.3839e-08	-5.2042e-08	3.7929e-07	3.8358e-07	245.4	81.4	245.4	81.4	245.4	81.4	0.5	5.561e-10	3	78.3	34.4	0.006	0.001	0.000	36225	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2048	2013-11-09 15:15:48.500000	1.5692e-10	-4.7166e-09	4.0030e-09	6.1883e-09	271.9	40.3	271.9	40.3	271.9	40.3	0.4	6.313e-11	3	80.4	35.6	0.340	0.028	0.000	36223	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2048	2013-11-09 15:18:03.500000	-3.5570e-09	-1.6775e-09	2.4216e-09	4.6185e-09	205.2	31.6	205.2	31.6	205.2	31.6	0.4	4.894e-11	3	80.6	35.4	0.456	0.021	0.001	36133	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2048	2013-11-09 15:20:15.500000	1.3256e-09	2.3234e-09	7.8582e-09	8.3010e-09	60.3	71.2	60.3	71.2	60.3	71.2	0.5	2.242e-11	3	81.8	36.3	0.253	0.029	0.000	36389	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2048	2013-11-09 15:22:26	1.6964e-09	-1.5818e-10	-5.5296e-09	5.7861e-09	354.7	-72.9	354.7	-72.9	354.7	-72.9	0.4	1.352e-11	3	77.7	36.6	0.364	0.038	0.000	36302	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2048	2013-11-09 15:24:37	3.8288e-08	1.3794e-07	1.1453e-07	1.8333e-07	74.5	38.7	74.5	38.7	74.5	38.7	0.4	1.093e-09	3	80.1	36.3	0.011	0.001	0.000	36292	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2048	2013-11-09 15:26:49.500000	-4.2988e-08	-1.3738e-07	1.0275e-07	1.7686e-07	252.6	35.5	252.6	35.5	252.6	35.5	0.4	5.446e-10	3	80.3	36.0	0.012	0.001	0.000	36340	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2048	2013-11-09 15:29:01.500000	-7.8332e-08	-1.4645e-07	1.2142e-07	2.0573e-07	241.9	36.2	241.9	36.2	241.9	36.2	0.3	8.520e-10	3	80.3	35.2	0.010	0.000	0.000	36058	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2048	2013-11-09 15:31:12	-1.3349e-09	-1.7680e-07	1.1358e-07	2.1014e-07	269.6	32.7	269.6	32.7	269.6	32.7	0.3	6.485e-10	3	80.2	36.0	0.010	0.002	0.000	36229	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2048	2013-11-09 15:33:24.500000	-1.0253e-07	-1.4806e-07	1.2172e-07	2.1737e-07	235.3	34.1	235.3	34.1	235.3	34.1	0.4	9.550e-10	3	80.2	35.8	0.010	0.001	0.000	36360	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
